type, client, tx, amount
deposit, 1, 1, 1.0
deposit, 2, 2, 2.0
deposit, 1, 3, 2.0
dispute, 1, 3,
dispute, 2, 2,
withdrawal, 1, 4, 1.5
resolve, 2, 3,
withdrawal, 2, 5, 3.0
deposit, 3, 6, 11.1181
withdrawal, 3, 7, 0.0180
dispute, 1, 3,
dispute, 1, 19,
dispute, 1, 9,
deposit, 1, 10,    12.3456
deposit, 4,  12, 1.0
deposit, 10, 1116, 9.21 
deposit, 10, 1111116,    1.12 
deposit, 10, 9111116, 101.12 
dispute, 10, 9211116,    
resolve, 10, 921316,    
dispute, 10, 1116,
chargeback, 10, 1116,
deposit, 10, 18391, 9999.7888 
deposit, 10, 90016, 82.0 
deposit, 10, 116, 1.0 
deposit, 4, 1013, 1.0
